# Hunspell suggestion capture on the external Wikipedia set (SPEC §19.4),
# generated once with a throwaway CLI compiled from scriba's vendored
# hunspell 1.7.2 (source + binary kept in bench/tools/hunspell_cli/) against the bundled
# en_US.aff + en_US.dic (SCOWL-derived, same family as stoppard's en-US.txt).
# Input: tests/data/spelling_wikipedia.txt (3382 pairs, disjoint from the
# 419-word reference set). Format: word | sugg1 sugg2 ... in hunspell's
# ranking order; words hunspell considers correct (spell() == true) are
# omitted.
#
# M11 comparison — stoppard vs hunspell top-1 / top-5, by intended edit
# distance (stoppard was tuned on the reference set; this set is held out
# from all tuning):
#
#   distance     n    stoppard top-1  top-5    hunspell top-1  top-5    delta top-1
#   -------   ----   --------------  -----    --------------  -----    ----------
   d1     2492        92.8%    99.9%        84.6%    96.7%      +8.2pp
   d2      812        81.2%    95.4%        83.5%    91.4%      -2.3pp
   d3       60        33.3%    65.0%        45.0%    61.7%     -11.7pp
   d4       12        33.3%    50.0%        41.7%    50.0%      -8.3pp
   d5+       6         0.0%     0.0%         0.0%    16.7%      +0.0pp
   total  3382        88.6%    97.8%        83.4%    94.5%      +5.2pp
#
# Rows above are the M11 capture. After the "-ally" ranking rules (variant M,
# then M2 pool-wide, 2026-08-03) and keeping hunspell's first below--100 ngram
# guess even when the pool is not empty, the full-set totals moved to 3011
# top-1 (89.0%) / 3314 top-5 (98.0%): stoppard vs hunspell +5.6pp top-1.
# Per-distance rows not re-rolled.
# 
# Timings over the same 3382 flagged words (Release build, single-threaded,
# recorded 2026-08-03, engine-only where noted). Both engines spend ~30-45 ms
# per word on this fully-flagged workload (vs ~0.02 ms/word on normal text,
# where suggestions are skipped); treated as constants for the record —
# hunspell is not vendored in this repo, so only stoppard can be re-timed
# in-tree (SpellingParity.DumpMissed prints elapsed_ms for the check loop):
#
#   stoppard (engine loop, elapsed_ms from DumpMissed)   ~100 s   (100.1 s wall incl. test run)
#   hunspell (whole CLI, GNU time user)                  143.5 s  (148.8 s wall)
#
# So stoppard runs the same 3382 suggestions in ~70% of hunspell's time.

obstacal | obstacle
possiblilty | possibility possibly
exagerrates | exaggerates exaggerate exasperates exaggerators
poportional | proportional proportionate proportion positional operational
hemmorhage | hemorrhage hemorrhagic
gonig | going gong
staion | stain station stallion
principly | principle principally principal princely
potrayed | portrayed betrayed
reguarly | regularly regularity
acquaintences | acquaintances acquaintance acquainted quintessences acquiescence
whic | which whir whit chic whim whip whiz
pattented | patented pat tented pat-tented patterned pattered attenuated patted
comisioner | commissioner missioner commission commiseration
refedendum | referendum defended
alledged | alleged all edged all-edged called gelled ledge
vitories | victories territories vitrifies servitor visitor
pamplet | pamphlet ample
memeber | member
confortable | comfortable conformable conferrable contactable connectable enforceable
ommitting | omitting committing emitting
consequentually | consequentially consequential
billingualism | bilingualism multilingualism bilingual
confids | confides confide confidants
succeds | success succeeds succeed
conspiriator | conspirator conspiracy
adhearing | adhering ad hearing ad-hearing hearing endearing headhunting gearing
contritutions | contributions constitutions constitution contribution constrictions
accoring | according ac coring ac-coring accoutering
instatance | instance instantiate assistance instate inconstant
decendent | decedent dependent decent descendant decadent antecedent
beaurocracy | bureaucracy
ressembled | resembled reassembled reassemble resemble dissembled assembled
wroking | working wronging grokking
approproximate | approximate approximation appropriated appropriate
northereastern | norther eastern norther-eastern northeastern northeaster northwestern northernmost
precedessor | predecessor depressor processor compressor oppressor
carribbean | carriage
yaers | years yammers
stuctured | structured structure stricture stuttered gestured
hesistant | hesitant resistant antithesis assistant hesitance anesthesia
signifantly | significantly significant
disobediant | disobedient dissonant
greatfully | gratefully great fully great-fully regretfully fretfully
inprisonment | imprisonment apportionment
varity | variety varsity verity vanity rarity parity
condidtions | conditions condition's conditioners conditionals condensations
recomends | recommends recommend recommences recommence commends
expropiated | expropriated expropriate propitiated expropriator expropriation
addtional | additional traditional addition national
broadacasting | broadcasting broadsiding
ubiquitious | ubiquitous iniquitous
raelly | really rally raillery
poluted | pouted polluted pollute
architecht | architect architrave
controversey | controversy controversial controvert
dissobedient | disobedient disobedience obedient
receeding | receding reseeding proceeding exceeding recording breeding
reconnaisance | reconnaissance renaissance concessionaire
catagories | categories categorizes
indisputible | indisputable indisputably indigestible disputable
traditition | tradition contradiction transition irradiation radiation
taxanomic | taxonomic taxonomist
unsuccesful | unsuccessful successful
concieted | conceited concreted conciliated concerted contented
instuction | instruction institution construction introductions constitution
infallable | infallible inflatable inflammable ineffable fallible
strenghening | strengthening straightening strengthener strengthen straitening
reccomending | comprehending recompensing recording
preliferation | proliferation preregistration proliferate preparation fertilization
beseiged | besieged beseemed
substancial | substantial substance
catepillar | caterpillar capillarity
psuedo | pseudo
curcuit | circuit
blessure | pressure
guttaral | guttural rebuttal
forunner | forerunner runner fortune funner
compulsary | compulsory compulsorily
millenia | millennia millennium
peotry | poetry
includng | including include
rhytmic | rhythmic
areodynamics | aerodynamics thermodynamics hydrodynamics aerodynamic
insitution | institution constitution insinuation substitution destitution
galvinized | galvanized galvanize
pilgrimmage | pilgrimage pilgrim mage pilgrim-mage pilgrim
provicial | provincial prosocial
aquiring | squiring acquiring inquiring
identifers | identifiers identified
multiplers | multiples multipliers multiple's multiple rs multiple-rs multiplexers multiplexer multiplier multiple
anomolies | anomalies animosities
propietary | proprietary propriety
comission | omission commission c omission co mission co-mission compassion compression mission concision
puplisher | publisher purplish
recieves | receives relieves reprieves retrieves recessives recessive
venemous | venomous venous
subcatagories | subcategories subcategory
versitlity | versatility reversibility perversity university
indpendently | independently interdependently dependently independent interdependent
sicne | since sine
centuties | centuries centimes sentience quiescent tumescent
stlye | style st lye st-lye
typcial | typical
tremelos | tremolos tremulous
mathematican | mathematician mathematical mathematics thematically anathematize thematic
atheistical | atheistic statistical aesthetically mathematical
thyat | that thy at thy-at apathy
commemmorate | commemorate commemorator commemoration commensurate commiserate
sucesfully | successfully successful
posessed | possessed possess posed posse
proccess | process
completetion | completion competition incomplete complication contemplation
acident | accident incident antacid
tyrranies | tyrannies tyrannizes
disappearred | disappeared disappear red disappear-red disappearance
vengance | vengeance provenance
forbiden | forbidden forbid en forbid-en forbid
incompatablity | incompatibility incompatibly incompatible incomparably
aledged | sledged pledged fledged alleged ledge edged
unilateraly | unilateral unilaterally unilateral y bilaterally multilaterally unalterably laterally
fufill | fulfill fill
seperating | separating exasperating penetrating repeating
naturely | maturely naturally nature
parrakeets | parakeets parakeet parapets
annointed | anointed annotated innovated antedated
collony | colony colon
neigborhood | neighborhood neighbor
conjecutre | conjecture conjectural
proclamed | proclaimed proclamation
tahn | than tan tarn Hahn
libguistic | linguistic
threatning | threatening threading breathing
enxt | next ext
newletters | newsletters new letters new-letters newsletter letterers netters letters
consituted | constituted constitute consisted constitution
sppeches | speeches speechless speech
geneologies | genealogies geologies ideologies neologisms neologism
owudl | would blowup
indisputibly | indisputably indisputable disputably
commonweath | commonwealth commonweal
appearences | appearances appearance apprentices
polution | pollution solution involution potion
enlargment | enlargement argument
agressively | aggressively progressively repressively aggressive impressively
interchangably | interchangeably interchangeable interchangeability interchange
protruberance | protuberance protuberant
eratically | erratically erotically operatically piratically ecstatically dramatically
mercentile | mercantile percentile centiliter centimeter encirclement entitlement
unsuprizing | unsurprising
buisnessman | businessman businesswoman
catapiller | caterpillar
withh | with withe witch with h
lastr | last laser lasts last r astral
referiang | referring refereeing
alege | allege legal
profilic | prolific proficient
todya | today toady toddy
comisioned | commissioned commissioner commission
extrememly | extremely extreme
reccommended | recommended rec commended rec-commended recommenced recommendation recommence comprehended
liasons | liaisons liaison
equilibium | equilibrium equability
foundary | foundry boundary foundation
comissioning | commissioning commission compromising
immitated | imitated immigrated militated imitate meditated
contibuted | contributed contribute contribution constituted continued
conserned | concerned conserved consented considered condenser condensed
catapillar | caterpillar capillarity capillary
priviledges | privileges privileged privilege
comprable | comparable comparably
archetects | architects architect
evenhtually | eventually eventuality
dissapearance | disappearance
theese | thees these cheese thees e seethe thee
verison | version venison prisoner
seach | seas each search reach teach leach peach beach Leach Beach
govormental | governmental
brillant | brilliant brill ant brill-ant
thn | tn then thin than nth the ten tin tan tho ton tun thy
artical | articular cortical artificial vertical
extraterrestials | extraterrestrials extraterrestrial extraterritorial
presumabely | presumably presumptuously
ahev | have ahem
guarentees | guarantees guarantee
commericial | commercial infomercial
premeired | premiered premed premixed premised
decendants | descendants defendants descendant ascendants antecedents decedents
adresable | addressable
parliment | parliament impairment impalement
ocassional | occasional concessional processional confessional
tongiht | tonight togging
particuarly | particularly particularity particular partially paralytic
primatives | primitives primates primitiveness imperatives preservatives
assualted | assaulted assuaged
facinated | fascinated vaccinated facilitated fascinate caffeinated
sacrafice | sacrifice sacrificial
decendant | descendant defendant ascendant antecedent decedent antecedence
probelm | problem prob elm prob-elm probe
miscelaneous | miscellaneous miscellany
unoperational | nonoperational operational noncooperation aberrational
publicher | publisher public her public-her republic
engagment | engagement fragment management agreement augment
surprizingly | surprisingly surprising
wass | saws wads was ass wasps sass wars wast lass wuss wags mass wasp pass wash
disagreeed | disagreed disagree ed disagree-ed disagreeing disagreement disagreeably
envolutionary | evolutionary elocutionary
nkwo | know wonk
alchohol | alcohol
proclaimation | proclamation approximation
agravate | aggravate gravitate ravage grater grate
caterpilar | caterpillar capillarity
purpotedly | purportedly purported reputedly
adminstrative | administrative administration demonstrative administrate
acquaintence | acquaintance acquainted acquiescence acquaint acquiescent
spermatozoan | spermatozoa spermatozoon spermatozoa n newspaperman
definiton | definition definite definitive infinitude
interferance | interference interferon interfere interface
tyhat | that chatty
metalic | metallic metabolic metrical metal
referenece | reference deference referent conference inference
adminstration | administration administrator ministration demonstration administrative
percepted | intercepted
carthagian | cathartic
offred | offed offered off red off-red
charachters | characters characterless characterizes character charterers
exicting | exciting exiting existing exacting evicting extincting texting
leibnitz | lenitive
rythyms | rhythms
afficionado | aficionado affliction
crockodiles | crocodiles crocodile
aproximately | approximately approximate appropriately proximate
perosnality | personality personalty
specfic | specific specified
substituded | substituted substitute subsisted subtitled
execising | excising exercising exorcising
expatriot | ex patriot ex-patriot expat riot expat-riot expatriation expatriate patriot
markes | marches marques masker marked marks mares makes markers markets makers marker market mark's
emblamatic | emblematic mathematical
weaponary | weaponry weaponize
daugher | daughter
ened | need end ended eyed eked en ed en-ed kenned penned zenned genned
inocence | innocence innocent incidence incipience incense
suceeded | succeeded succeed seduced deduced seduce
levetating | levitating devastating
delerious | delirious deleterious delicious
dicover | discover overdid cover
trigered | triggered trigger triaged rigged
imagin | imagine imaging imaginal
aslo | also Oslo as lo as-lo ASL
agianst | against staging
feburary | funerary
veyr | var very veer
prooved | proved grooved proofed provided provoked prove
aquiantance | acquaintance quittance
eratic | erratic erotic era tic era-tic operatic
articel | article artifice
attemting | attempting attesting attenuating attending matting emitting
calenders | calendars ca lenders ca-lenders calendar callers
appropraite | appropriate propitiate
purposedly | purposely purposefully purposed purposelessly purportedly
binominal | binomial bi nominal bi-nominal nominal abdominal albino
playwrite | play write play-write playwright
rockerfeller | rocker feller rocker-feller footlocker
extradiction | extradition extra diction extra-diction contradiction extraction extrication eradication
influencial | influential influence influenza
ninteenth | nineteenth thirteenth eighteenth nineteen intent
paticular | particular particulate articular articulate
commongly | commonly commonalty
impecabbly | impeccably impeccable implacably impermeably
penatly | penalty
disatisfaction | dissatisfaction satisfaction distraction dispensation dissociation
liuke | like
leage | league eagle lease ledge leave leafage leakage mileage
lonelyness | loneliness lonesomeness yellowness slyness
personell | person ell person-ell personnel personal
spectum | spectrum spec tum spec-tum suspect
armamant | armament amaranth mantra
sucessot | successor success
comemmorates | commemorates commemorate commemorators commemorator commemoration
noncombatents | noncombatants noncombatant noncombat combatants
makse | makes make manse
nothern | northern another norther
choclate | chocolate choc late choc-late chocolaty
propmted | prompted promoted
solatary | solitary consolatory
transesxuals | transsexuals transsexual
lybia | labia
enviormentally | environmentally environmental
repblicans | republicans republican
bradcast | broadcast brad cast brad-cast
almsot | almost
unrepetant | unrepentant repentant
criterias | criteria criteria s cafeterias critters critter
subterranian | subterranean suburbanite
notabley | notable notably notables notable y noticeable
furuther | further truther
strenghtening | strengthening straightening enlightening frightening strengthener
tust | tuts rust tut trust test oust lust dust gust must tush bust tuft tusk status
levetates | levitates vegetates elevates alleviates tattletales
pucini | punning
arround | around aground round
refrence | reference deference refulgence reverence recurrence
accomadates | accommodates accommodate
contamporary | contemporary contemporaneity
persued | perused pursued per sued per-sued persuaded persuader supersede
regardes | regrades regarded regards regard's regard es regard-es regardless regard renegades
controveries | controversies controverts controversial controversy controvert
exploititive | exploitative exploitation expletive
rediculous | ridiculous credulous
contamporaries | contemporaries contemporaneous
emperical | empirical pericardial periodical imperial
corridoors | corridors corridor
preferrably | preferably preferentially
significently | significantly magnificently munificently significant
agred | aged agreed raged agree aired greed
deffine | define def fine def-fine definite
perseverence | perseverance persevere irreverence perverseness reverence
critereon | criterion critter reconnoiter
wih | wig wish with win wit wiz
novermber | nonmember
constanly | constantly constancy constant consonantly
planation | plantation placation explanation PlayStation pollination lamination
streemlining | streamlining strengthening
indespensable | indispensable indispensably
folowing | flowing following fol owing fol-owing glowing
insistance | insistence assistance instance resistance distance
elicided | elicited elided decided elide lidded
perjorative | pejorative preoperative performative inoperative postoperative
partialy | partial partially partials partial y martially palatially paralytic partly
rechargable | rechargeable chargeable reachable
ditributed | distributed distribute attributed contributed
penninsula | peninsula insulate
annouced | announced announce
arund | around aground
mroe | more roe m roe
tyrany | tyrant tyranny tyrannic
therby | thereby potherb
knowlegeable | knowledgeable knowledgeably unknowable
amung | mung among a mung amusing
collonies | colonies colonizes colloquies collieries collies
ocassions | occasions occasion ascensions associations
calculs | calculus calculi casuals calls
idaeidae | decidable
occurr | occur occurs occur r
usefuly | useful usefully useful y
regularily | regularly regularity regularize regular
queenland | queen land queen-land queenly
wief | waif wife lief fief
abreviated | abbreviated abbreviate deviated vibrated
admininistrative | administrative administration administrate administrator
equitorial | equatorial inquisitorial territorial requital
consorcium | consortium consortia
bcak | back beak
additinally | additionally traditionally additional
chemestry | chemistry
ocurr | occur
dissobedience | disobedience obedience
recievers | receivers relievers retrievers reciters reveries reverse
enviromentally | environmentally environmental
thign | thing thin thigh
fougth | fought fourth
catapillars | caterpillars caterpillar capillarity capillary
altho | alto alt ho alt-ho although
montains | mountains contains maintains mountain
comminication | communication commodification commiseration complication contamination
amendmant | amendment commandment amazement armament
repblic | republic
htis | this hits his hist Otis ht is ht-is
awared | aware award awarded adware aware d warred bewared rewarded rewarmed
mamalian | mammalian militiaman maniacal manorial animal
occuring | occurring concurring incurring
crutial | crucial crustal
ethnocentricm | ethnocentric ethnocentrism ethnocentric m anthropocentric
relinqushment | relinquishment relinquish
wroet | wrote
rininging | ringing gingering grinning rigging engineering
recieving | receiving relieving revving
carrers | careers carters carers carriers carrels carders carpers carvers arrears carer career cares
agressor | aggressor assessor
formelly | formally formerly formlessly
sudent | nudest student sudden
pedestrain | pedestrian restrained
quinessential | quintessential quin essential quin-essential unessential nonessential quintessence essentially
lippizaner | slipperiness
aranged | ranged arranged pranged a ranged arrange harangued angered range
nowe | now owe nose none nowt note node nope Rowe Lowe Howe n owe no we no-we now e
peronal | personal
ahppen | happen peahen
equialent | equivalent sequential
shineing | shining shinning shingling shinnying shininess shingle
impedence | impedance impudence impenitence imprudence impeded dependence
colaborations | collaborations collaboration discolorations collaborators corroboration
halp | halo hap alp hale help hasp harp halt hall half h alp halal
churchs | church churches church's church s
condamned | condemned con damned con-damned condoned
ultimely | untimely ultimately timely
commemerative | commemorative commiserative commemoration commemorate commemorator
mudering | murdering demurring mudslinger derringer
controvery | controvert controversy contriver
conived | connived conceived contrived connive convened
montanous | mountainous monotonous monogamous antonymous
multipled | multiples multiple multiplied multiple d tippled
hindrence | hindrance inference
warantee | warranted warrant
politican | politician political politic an politic-an politico politic
sandwhich | sandwich sand which sand-which bandwidths
omre | more ore ogre om re om-re
tornadoe | tornado tornadoes tornado e toreador
affilliate | affiliate affiliation
constituional | constitutional constitutions constitution constructional institutional
fertily | fertile fertility
rennovation | renovation innovation reservation innervation enervation
applicaitons | applications application applicators applicants
juadaism | dadaism
assasined | assassinated assassinate assassin assigned
accesories | accessories accessorizes accessorize accessory
commuinications | communications communication commutations communicators communicative
shopkeeepers | shopkeepers shopkeeper housekeepers housekeeper
oppossed | opposed possessed oppressed oppose supposed
mathmatician | mathematician asthmatic
gnawwed | gnawed gnaw wed gnaw-wed gnarled
suseptible | susceptible susceptibility
paranthesis | parenthesis parenthesizes parenthesize parentheses antithesis
accross | across ac cross ac-cross cross
captial | capital optical
ganes | games genes gases gates gales lanes canes gangs manes gapes panes banes vanes wanes gazes
inpeach | impeach in peach in-peach peach
fianite | finite
eurpoean | epicurean
accordian | accordion according accordant accordance
testiclular | testicular gesticulate articulateness articulate
extemely | extremely extensively
repulican | republican replica
exagerated | exaggerated exaggerate exasperated exaggerator exonerated
excell | excel excels ex cell ex-cell excel l cell
inflamation | inflammation inflation inflammatory informational information
poverful | powerful overfull
embarassed | embarrassed embarrass assembled
internation | inter nation inter-nation international internalization interrogation interrelation
correspondants | correspondents correspond ants correspond-ants correspondent correspondences correspondence corespondents
surviver | survive survives survivor survived survive r subversive
beggins | begins begging beg gins beg-gins begin
unneccessary | unnecessary unnecessarily necessary
cassowarry | cassowary carryover
populare | populate popular populace popular e
amerliorate | ameliorate amelioration meliorate melioration
conciders | considers confiders con ciders con-ciders consider coincides condensers
pubilsher | publisher published
witheld | withed withheld wit held wit-held withe
petetion | petition petite
restauranteurs | restaurateurs restaurateur restaurants restaurant
necessiate | necessitate necessity
befoer | before befog
dessigned | designed designated assigned designer resigned
stange | stage strange stance tangent gangsta
aquisition | acquisition inquisition disquisition requisition situation
unforgiveable | unforgivable unforgivably unforgettable unforeseeable unenforceable
disapeared | disappeared diapered
endevors | endeavors endeavor endorsers endorse vendors
alliviate | alleviate alliterate alliterative palliate palliative
sucession | succession secession cession nonsuccessive session
cincinatti | incineration
equivelent | equivalent equivalence
caterpiller | caterpillar boilerplate
proffesion | profession procession
monts | mints mots mounts months moats moots molts month fonts monks monists moments
marketting | marketing market ting market-ting marinating
synphony | symphony syn phony syn-phony synchrony
requred | required requited requested
horrifing | horrifying abhorring shoring
misterious | mysterious meritorious
klenex | xylene
comparitive | comparative competitive partitive
continential | continental continent confidential continence consequential
anarchim | anarchism anarchic anarchist
sevice | device service vice
comando | commando command condom
millon | million Dillon Villon mill on mill-on millpond
embarassment | embarrassment harassment embarrass assessment abasement
phillipine | philistine pipeline
wupport | support
priveliged | privileged privilege
annuled | annulled annul ed annul-ed annealed annul
indulgue | indulge
confidental | confidential confident coincidental confidence continental
sufficently | sufficiently sufficient efficiently
hillarious | hilarious illustrious
algorhitms | algorithms algorithm
occurences | occurrences occurrence nonoccurence concurrences recurrences
aledge | sledge ledge pledge a ledge alleged allege
ahve | have ave
rhymme | rhyme
quizes | quizzes quines quires quiz's quiz es quiz-es quizzers
afair | afar fair affair a fair AFAIK
perenially | perennially perennial
pratice | practice prat ice prat-ice pragmatic
fullfill | fulfill full fill full-fill willful skillful
aquainted | acquainted antiquated tainted
configureable | configurable configure able configure-able configure reconfiguration
ressemblence | resemblance reassemble resemble
flawess | flawless lawless
seperation | separation desperation exasperation perspiration serration
corperations | corporations considerations cooperation perorations corporation
cincinnatti | incineration
aleged | alleged allege legged
peaple | people leaper apple appeal plea
provisonal | provisional provincial
reportadly | reportedly reportage
decomissioned | decommissioned decommission commissioned decompression commissioner
innoculated | inoculated inoculate inoculation inculcated inculpated
comiting | vomiting committing compositing omitting computing
rference | reference interference conference deference inference
pumkin | pumpkin bumpkin
lesban | lesbian
soudns | sounds
corrispond | correspond
averageed | averaged average ed average-ed average leveraged gravedigger ravaged
januray | juryman
halarious | hilarious
effeciency | efficiency deficiency
illegimacy | illegitimacy legitimacy
laguages | languages language plagues
facillitate | facilitate facilitator facilitation felicitate
resembelance | resemblance semblance remembrance
intrusted | entrusted in trusted in-trusted int rusted int-rusted instructed instrumented interested intruded
syncronization | synchronization systematization
ghandi | handily
remenant | remnant ensnarement retirement regalement agreement
alledgedly | allegedly alleged
wiht | whit with wit wight wist wilt
sucidial | suicidal sundial
dipthongs | diphthongs dip thongs dip-thongs diphthong
decomposit | decomposition decompose composite compositor
sernedipity | serendipity serendipitous
suplimented | supplemented implemented
retalitated | retaliated rehabilitated retaliate revitalized alliterated
poulations | populations postulation population inoculations simulations
strenghen | strengthen strengths strength
reenforced | reinforced re enforced re-enforced enforced reinforce enforcer enforce
resteraunts | restaurants restaurant restraints remunerates
entaglements | entanglements entanglement entitlements engagements enlargements
exliled | exiled expelled
exculsivly | excursively exclusively
carthographer | cartographer lithographer choreographer cartographic cryptographer
overshaddowed | overshadowed overshadow overshared
spritual | spiritual ritual
publusher | publisher pub lusher pub-lusher blusher plusher pusher
proffessor | professor professed processor
cmoputer | computer
agression | aggression regression digression progression retrogression
litature | ligature literature
preverse | perverse preserve reverse p reverse persevere revers severe presser
curch | curs church lurch Burch
taxanomy | taxonomy taxonomist
gridles | girdles griddles grilles bridles gr idles gr-idles griddle riddles idles
devided | decided devised divided derided deviled evidenced deviated videoed redivide
thne | then the thine thane thee tine tone tune
fulfiled | fulfilled fulfill fulled filled filed
suposed | supposed superposed suppose superpose opposed
pastural | pastoral postural pasturage
interupt | interrupt int erupt int-erupt intercept
predecesors | predecessors predecessor predeceases precursors depressors processors
adquires | acquires ad quires ad-quires esquires squires quires esquire
acheivements | achievements achievement
muder | nuder murder ruder muter mud er mud-er demurer udder
extention | extension extent ion extent-ion extenuation intention detention contention
vegatarian | vegetarian egalitarian veterinarian
rulle | tulle rule ruble cruller
disproportiate | disproportionate disproportional disproportion proportionate
ficticious | fictitious officious factitious fictions factious
sanctionning | sanctioning sanctification sanctimonious sanctifying sanction
malcom | comma coma
inadquate | inadequate inadequacy
harrassed | harassed embarrassed harasser harnessed
acustommed | accustomed accustom
prominance | prominence predominance microfinance dominance provenance
tihkn | think tighten
beastiality | bestiality seasonality
diphtong | diphthong diphtheria
decideable | decidable decide able decide-able decipherable declarable delectable
quitted | kitted witted quieted quitter quilted
sytem | stem system
disctinctive | distinctive instinctive disjunctive distinctness distinction
completelyl | completely completely l completed complete
implimented | implemented complimented impediment alimented implanted
reprtoire | repertoire repertory
deside | desire deride reside decide beside desist seaside sidestep inside
xenophoby | xenophobe xenophobia xenophobic
hinderence | hindered hindrance decoherence
swiming | swimming swiping swinging swingeing swigging swing
dissobediance | disobedience dissonance
succsessfull | successful
soverignity | sovereignty sovereign
aniversary | anniversary adversary
adecuate | adequate
cannotations | annotations connotations c annotations can notations can-notations canonizations incantations annotation recantations
yaerly | yearly
sucessive | successive excessive recessive success
coincedentally | coincidentally coincidental incidentally concentrically confidentially
recipiant | recipient precipitant
blitzkreig | blitzkrieg blistering
incidentially | incidentally confidentially incidental identically accidentally
includ | include inclined
competance | competence compliance
temperarily | temporarily temperately temperate peremptorily
cannisters | canisters canister banisters
surrouded | surrounded shrouded
banruptcy | bankruptcy bankrupt
commmemorated | commemorated commemorate commemorator commemoration commiserated
penisular | peninsular peninsula
calulater | calculate caterwaul ululate lateral
schedual | scheduled schedule
santioned | sanctioned mentioned
aborigene | aborigine aboriginal
sedereal | sidereal sealer released reseal dealer
wonderfull | wonderful wonderfully wonder full wonder-full wonderful l wonderland
demographical | demo graphical demo-graphical demographically demographic geographical lexicographical
corrisponding | corresponding cosponsoring noncorroding
contributers | contributes contributors contribute rs contribute-rs contribute contribution contributor contrivers
adn | and ad an ads ado add adv awn ad n
contined | contained continued confined continent continence contingent conditioned
tyranies | tyrannies tyrannizes
devasted | devastated devastate tasted
substracts | subtracts subs tracts subs-tracts subcontracts substrates substrata abstracts
tenacles | tentacles tentacle pentacles
acustom | custom accustom a custom
survivied | survived survive
asside | aside asides assize as side as-side side
scrutinity | scrutinize scrutiny
breakthough | breakthrough break though break-though aforethought
yearm | yearn year years rearm ye arm ye-arm yea rm yea-rm year m
effeciently | efficiently sufficiently efficient
incoroporated | incorporated incorporate incorporation coordinated
thikn | think thin
guiseppe | guise
heiroglyphics | hieroglyphics hieroglyphic hieroglyphs
responsibilites | responsibilities responsibility responsible responsibly
harrased | harassed harasser
descendands | descendants descendant descends descender ascendance
leval | level legal vale
leran | learn lean reran antler angler rankle
countains | contains mountains fountains contain
relatiopnship | relationship relational
adviced | advice advised ad viced ad-viced adv iced adv-iced advice d viced
recuiting | reciting recruiting recurring
suppliementing | supplementing supplementation
neglible | negligible negligibly ineligible legible
attemts | attempts attests attempt's
posthomous | posthumous posthaste
poisin | poison poising poi sin poi-sin
resturaunts | restaurants restaurant restaurateurs restaurateur
hieroglph | hieroglyph xerographic
reponse | repose response responsive
implamenting | implementing imp lamenting imp-lamenting complimenting impingement
resistent | resistant resister persistent insistent resilient
pinnaple | pinnacle pineapple
atorney | attorney tourney
benificial | beneficial beneficiary
nkow | know now
eurpean | epicurean
aggregrator | aggregator aggregate exaggerator integrator
alchoholic | alcoholic chocoholic alcoholism alcohol
casued | caused cased cashed ca sued ca-sued cascaded
bernouilli | bouillon
principial | principal principle provincial
peripathetic | peripatetic antipathetic periphrastic empathetic apathetic
metalurgic | metallurgic metallurgist metallurgy
anihilation | annihilation annihilator annihilate titillation animation
culiminating | culminating eliminating incriminating fulminating culmination
fedreally | federally fed really fed-really dreadfully
ytou | you tout
misdameanor | misdemeanor misdiagnose
demostration | demonstration demonstrative demonstrator defenestration democratization
bacame | became came
higer | huger higher tiger hider hiker Niger chigger
hypocrasy | hypocrisy hypocrite
dissapears | dispersal
heridity | heredity ditherer dither
prevelant | prevalent prevent relevant
briliant | brilliant librarian
propogate | propagate prorate
radify | ratify ramify
inclreased | increased increase
soverignty | sovereignty sovereign
surpressed | suppressed pressured surprised surplussed surpassed
incompetant | incompetent incompetence incompetency concomitant competent
surronded | surrounded surrendered surround surrender
casulaty | casualty casuistry
subpecies | subspecies species
millepede | millipede impelled
bellweather | bellwether bell weather bell-weather weatherboard
foudn | found
pblisher | publisher polisher published
mucuous | mucous mucus
disemination | dissemination insemination discrimination disseminate dissertation
collosal | colossal
dupicate | duplicate
occassional | occasional concessional occasion neoclassical
headquaters | headwaters headquarters
tkaes | takes teaks
constuction | construction constitutions constitution constriction constructive
communciation | communication commutation annunciation conciliation enunciation
practicioners | practitioners practitioner
suprised | surprised supervised surprise upraised suppressed
enviornmental | environmental governmental environment ornamental
assasinates | assassinates assassinate assassination fascinates assassins
cannister | canister Bannister banister
volonteers | volunteers volunteer
aeriels | aeries aerials aerie's aerie ls aerie-ls aerie
lavae | lava lave larvae lavage lava e
excact | exact excavate
agreemnt | agreement remnant
throughly | thoroughly throughout through roughly toughly
carryng | carrying carry
dimentions | dimensions distentions dimension sedimentation mentions
souveniers | souvenirs souvenir
critisisms | criticisms criticism
goign | going
trafficed | trafficked traffic ed traffic-ed trafficker traffic
emmitting | emitting committing permitting omitting stemming
notwhithstanding | notwithstanding misunderstanding
alientating | alienating orientating alimenting entreating tantalizing
accelleration | acceleration deceleration accelerator celebration laceration
sacrifical | sacrificial sacrifice calorific
thnig | thing
adavanced | advanced advance danced
enviornmentalist | environmentalist environmentalism environmental sentimentalist instrumentalist
smoe | some emos smote smoke sloe smog shoe
whn | when wen win wan who won why
hypocrit | hypocrite hypocritical hypocrisy
descripters | descriptors descriptive descriptor descriptions description
seaches | searches reaches teaches leaches peaches beaches headaches earaches heartaches headcheese
munbers | numbers
illegitmate | illegitimate illegitimacy legitimate
thna | than tuna
esitmated | estimated hesitated situated
politicans | politicians politic ans politic-ans politician political politicos politics
dimention | dimension sedimentation mentioned distention mention
intevene | intervene intensive intent invent
equilibrum | equilibrium equilateral
specifiying | specifying speechifying
siezure | seizure
approxamately | approximately appropriately approximate
